frame,qerr_max,qerr_mean,root_pos_err_m,root_ori_err_deg,root_z,tilt_deg,n_contacts,max_jvel,max_torque
0,0.039585,0.003201,0.000987,0.0791,0.226329,0.070,4,1.948,1.4617
1,0.026078,0.002262,0.000965,0.0685,0.226332,0.071,4,7.214,3.0176
2,0.055063,0.005432,0.000986,0.0685,0.226321,0.070,4,11.100,1.0888
3,0.093797,0.007853,0.000951,0.0969,0.226331,0.069,4,7.580,3.2211
4,0.323926,0.019172,0.000942,0.1312,0.226351,0.072,4,3.117,5.3563
5,0.306905,0.018436,0.000945,0.1813,0.226359,0.084,4,11.819,3.8265
6,0.059045,0.005973,0.000933,0.1480,0.226355,0.093,4,14.427,2.0074
7,0.026817,0.002671,0.001041,0.4131,0.226714,0.304,4,0.844,1.1291
8,0.015415,0.002047,0.001404,0.5706,0.226468,0.101,4,4.833,2.2835
9,0.030554,0.003264,0.001206,0.5665,0.226386,0.097,4,9.100,2.8219
10,0.053397,0.004570,0.001212,0.4797,0.226416,0.102,4,9.752,2.4527
11,0.194883,0.012051,0.001114,0.3733,0.226432,0.120,4,4.363,3.6205
12,0.296919,0.017367,0.001100,0.3774,0.226425,0.115,4,4.946,4.7064
13,0.211041,0.013280,0.001132,0.4406,0.226393,0.099,4,12.604,2.8469
14,0.039713,0.004686,0.001192,0.5005,0.226374,0.098,4,13.545,1.0010
15,0.024483,0.002682,0.001274,0.6343,0.226388,0.108,4,1.109,1.4357
16,0.005860,0.001849,0.001371,0.5665,0.226383,0.098,4,4.904,2.1767
17,0.021282,0.003254,0.001348,0.5774,0.226384,0.098,4,8.983,1.7195
18,0.057069,0.005822,0.001300,0.5338,0.226385,0.098,4,9.560,0.7873
19,0.192227,0.012887,0.001240,0.4973,0.226397,0.098,4,4.222,3.5770
20,0.291037,0.017865,0.001213,0.4764,0.226407,0.100,4,4.978,4.6505
21,0.206218,0.013838,0.001194,0.4665,0.226410,0.107,4,12.546,2.8132
22,0.058544,0.005650,0.001258,0.5308,0.226397,0.109,4,13.458,1.9733
23,0.026816,0.002959,0.001410,0.8650,0.226726,0.300,4,1.108,1.0631
24,0.005960,0.001688,0.001650,0.8623,0.226521,0.138,4,4.900,2.1777
25,0.021514,0.002982,0.001581,0.8031,0.226382,0.090,4,8.984,3.2852
26,0.056884,0.005046,0.001505,0.7455,0.226414,0.095,4,9.562,2.6630
27,0.191536,0.012268,0.001403,0.6330,0.226426,0.109,4,4.195,3.5986
28,0.290888,0.017421,0.001405,0.6078,0.226412,0.108,4,5.092,4.7023
29,0.206774,0.013174,0.001525,0.6691,0.226381,0.089,4,12.760,2.8567
30,0.037843,0.004579,0.001745,0.7252,0.226364,0.086,4,13.583,1.9516
31,0.017089,0.002082,0.001879,0.8011,0.226387,0.092,4,0.091,1.4289
